dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
1,4,10,2,2,2,2000,6,0,1,SVC,-2.162485683604685,-2.0936330462022585,0.04079415141658326,-2.0224714988340886,1.0
1,4,10,2,2,2,2000,7,0,0,SVC,-0.1684509396436027,-0.08609032306140536,0.04893599668058161,-6.751642994351492e-05,1.0
1,4,10,2,2,2,2000,7,0,1,SVC,-0.6689935809818212,-0.5415502533000295,0.07022315223984862,-0.41174280472604546,1.0
1,4,10,2,2,2,2000,8,0,0,SVC,-0.19532382192459152,-0.10680532564135077,0.05337602528788063,-0.00023865328172900657,1.0
1,4,10,2,2,2,2000,8,0,1,SVC,-0.7044088762043555,-0.5670763268002477,0.07901275528308681,-0.4391073331524601,1.0
1,4,10,2,2,2,2000,9,0,0,SVC,-0.14297610635173813,-0.07725035761100472,0.040275550352560814,-0.0003321461384467317,1.0
1,4,10,2,2,2,2000,9,0,1,SVC,-0.619242448502204,-0.4987006819588664,0.06447600845745623,-0.4049492484284421,1.0
1,0,10,2,2,2,4000,0,1,0,SVC,-1.0972420425474305,-0.9801860178765216,0.06424254804479564,-0.8717350722708357,1.0
1,0,10,2,2,2,4000,0,1,1,SVC,-0.20580086234009476,-0.10383388221216407,0.059166316738795334,-0.00029377644464745334,1.0
1,0,10,2,2,2,4000,1,1,0,SVC,-2.2959338635178606,-1.9597623752854605,0.2181954488543002,-1.5385935805124784,1.0
1,0,10,2,2,2,4000,1,1,1,SVC,-1.1094675237518599,-0.6676378708364572,0.3044749562274568,-0.0019479460581686148,1.0
1,0,10,2,2,2,4000,2,0,0,SVC,-0.12563559416141162,-0.06349390711272429,0.03601625912445961,-1.939643977144634e-05,1.0
1,0,10,2,2,2,4000,2,0,1,SVC,-0.7094040064498934,-0.6232038194389956,0.04649415920783029,-0.5398308186160397,1.0
1,0,10,2,2,2,4000,3,0,0,SVC,-0.14052270248503473,-0.0717430048783577,0.04051705118599566,-5.952088376282028e-06,1.0
1,0,10,2,2,2,4000,3,0,1,SVC,-0.5510780523090502,-0.37426494380396885,0.1005980468254215,-0.2281309303076281,1.0
1,0,10,2,2,2,4000,4,0,0,SVC,-0.22541140635208476,-0.11425190601832189,0.06337966584868945,-0.0002684917166726475,1.0
1,0,10,2,2,2,4000,4,0,1,SVC,-0.7522144609054571,-0.5684261178683231,0.11092422607683747,-0.37159781090787347,1.0
1,0,10,2,2,2,4000,5,0,0,SVC,-0.15382748357557113,-0.07575171602591065,0.043474737195371,-0.00015437492137365671,1.0
1,0,10,2,2,2,4000,5,0,1,SVC,-1.1157914201470436,-1.0432438390416208,0.04036072270899025,-0.970001159690611,1.0
1,0,10,2,2,2,4000,6,0,0,SVC,-0.28634386523809074,-0.14423107655570203,0.08088803843286402,-0.0001138677650681097,1.0
1,0,10,2,2,2,4000,6,0,1,SVC,-2.11584102907209,-2.067467667020964,0.025587242984995696,-2.0223129464545258,1.0
1,0,10,2,2,2,4000,7,0,0,SVC,-0.16000413305239675,-0.08078538965781329,0.04579166641066134,-5.275811313398826e-05,1.0
1,0,10,2,2,2,4000,7,0,1,SVC,-0.6395633277960121,-0.5225545596623656,0.06377009707309793,-0.41200989671402255,1.0
1,0,10,2,2,2,4000,8,0,0,SVC,-0.1823650382068145,-0.09232804374681924,0.05208892508308226,-0.0003233886301161615,1.0
1,0,10,2,2,2,4000,8,0,1,SVC,-0.6978080679998868,-0.5629801693814505,0.07583157562461038,-0.4391073331524601,1.0
1,0,10,2,2,2,4000,9,0,0,SVC,-0.13443082345687,-0.06817898215897263,0.037814193466720984,-8.909469396134462e-06,1.0
1,0,10,2,2,2,4000,9,0,1,SVC,-0.612409864591456,-0.4950889682733111,0.06199899859129877,-0.4049492484284421,1.0
1,1,10,2,2,2,4000,0,1,0,SVC,-1.0853829908997696,-0.9723826841249289,0.06120551289043805,-0.8717350722708357,1.0
1,1,10,2,2,2,4000,0,1,1,SVC,-0.20579351440505897,-0.10158720401406231,0.05935933463383527,-0.00025666436020432837,1.0
1,1,10,2,2,2,4000,1,1,0,SVC,-2.3069326577575375,-1.961665731695941,0.2240502992676037,-1.5385935805124784,1.0
1,1,10,2,2,2,4000,1,1,1,SVC,-1.0429345246004227,-0.6154044479647403,0.2843622617457133,-0.0019479460581686148,1.0
1,1,10,2,2,2,4000,2,0,0,SVC,-0.132930363279266,-0.06847897515450678,0.03838825348808897,-1.939643977144634e-05,1.0
1,1,10,2,2,2,4000,2,0,1,SVC,-0.7213216274486337,-0.6286827681953736,0.05059238391433241,-0.5398130262176744,1.0
1,1,10,2,2,2,4000,3,0,0,SVC,-0.143663530481075,-0.07256927144513352,0.04130775511424632,-5.952088376282028e-06,1.0
1,1,10,2,2,2,4000,3,0,1,SVC,-0.5665397054492198,-0.3827474879658454,0.10759129581911539,-0.2281309303076281,1.0
1,1,10,2,2,2,4000,4,0,0,SVC,-0.2453496685155886,-0.12438671765911422,0.06997407936962202,-6.20636889866466e-05,1.0
1,1,10,2,2,2,4000,4,0,1,SVC,-0.7727023808696227,-0.5802193144198559,0.11711698194183463,-0.37159781090787347,1.0
1,1,10,2,2,2,4000,5,0,0,SVC,-0.16105494777769572,-0.08167517858285787,0.04560385092502319,-0.00015437492137365671,1.0
1,1,10,2,2,2,4000,5,0,1,SVC,-1.115686079457629,-1.0461253980009217,0.039993381123113896,-0.9689771192733169,1.0
1,1,10,2,2,2,4000,6,0,0,SVC,-0.2878140789309639,-0.14590323186563334,0.08137437169964802,-0.0001138677650681097,1.0
1,1,10,2,2,2,4000,6,0,1,SVC,-2.1274060871859626,-2.0724264281608056,0.028779158148793744,-2.02257277429179,1.0
1,1,10,2,2,2,4000,7,0,0,SVC,-0.15401102420326365,-0.07873244762004669,0.04416497564466457,-5.275811313398826e-05,1.0
1,1,10,2,2,2,4000,7,0,1,SVC,-0.6285580533562198,-0.5146386666368531,0.06143999191921807,-0.4112959141044181,1.0
1,1,10,2,2,2,4000,8,0,0,SVC,-0.19764525308231476,-0.10507767759888467,0.05497509577249535,-0.0004739378350198109,1.0
1,1,10,2,2,2,4000,8,0,1,SVC,-0.6928466135510798,-0.5624905656517291,0.07460553795173008,-0.4391073331524601,1.0
1,1,10,2,2,2,4000,9,0,0,SVC,-0.1319056904939733,-0.06692843018505196,0.03622312852039233,-0.00013225429375912645,1.0
1,1,10,2,2,2,4000,9,0,1,SVC,-0.6167529610082174,-0.4998699290527121,0.06406789749190879,-0.4049492484284421,1.0
1,2,10,2,2,2,4000,0,1,0,SVC,-1.0978108104895892,-0.9772491396815169,0.06497436366979983,-0.8717350722708357,1.0
1,2,10,2,2,2,4000,0,1,1,SVC,-0.20923099310807203,-0.10548391081866068,0.060037102168092354,-0.0003830783696481266,1.0
1,2,10,2,2,2,4000,1,1,0,SVC,-2.2974492038023184,-1.9581957026836248,0.21950539318051387,-1.5385935805124784,1.0
1,2,10,2,2,2,4000,1,1,1,SVC,-1.0895097391152426,-0.642864603578629,0.29778444642555074,-0.0019479460581686148,1.0
1,2,10,2,2,2,4000,2,0,0,SVC,-0.13881600124212345,-0.07163397326562507,0.039798295176878024,-1.939643977144634e-05,1.0
1,2,10,2,2,2,4000,2,0,1,SVC,-0.713291792125691,-0.6260817306730371,0.04723166707929343,-0.5395107008942978,1.0
1,2,10,2,2,2,4000,3,0,0,SVC,-0.14189672094175998,-0.07225507389232955,0.04121119075400751,-5.952088376282028e-06,1.0
1,2,10,2,2,2,4000,3,0,1,SVC,-0.5306565244406175,-0.36054489775046183,0.09354771824332025,-0.2281309303076281,1.0
1,2,10,2,2,2,4000,4,0,0,SVC,-0.24461977535950374,-0.12214045518088938,0.06972380371643758,-6.20636889866466e-05,1.0
1,2,10,2,2,2,4000,4,0,1,SVC,-0.7655034252146359,-0.5722982242266671,0.11536573067551062,-0.367847154331966,1.0
1,2,10,2,2,2,4000,5,0,0,SVC,-0.1521573441012274,-0.0764431296190901,0.04290170668742766,-0.00015161370696459286,1.0
1,2,10,2,2,2,4000,5,0,1,SVC,-1.119153010604271,-1.0450404948720333,0.041267931081603655,-0.9696558728972389,1.0
1,2,10,2,2,2,4000,6,0,0,SVC,-0.2830868590239568,-0.14147923614088245,0.08048967869871818,-0.0001138677650681097,1.0
1,2,10,2,2,2,4000,6,0,1,SVC,-2.118935120014614,-2.0710931159752537,0.026868161560413686,-2.022326667098162,1.0
1,2,10,2,2,2,4000,7,0,0,SVC,-0.15474997619770037,-0.0781315589894497,0.04464761974411051,-5.275811313398826e-05,1.0
1,2,10,2,2,2,4000,7,0,1,SVC,-0.631378597311498,-0.5154081519381878,0.0616135906340969,-0.41150821312261776,1.0
1,2,10,2,2,2,4000,8,0,0,SVC,-0.17863963500437574,-0.09257485855449589,0.04977268331599501,-0.0003233886301161615,1.0
1,2,10,2,2,2,4000,8,0,1,SVC,-0.6936546996933923,-0.5604714904610505,0.07481770867179154,-0.4391073331524601,1.0
1,2,10,2,2,2,4000,9,0,0,SVC,-0.13333966239622325,-0.06757413660276074,0.03690535194275709,-0.00013225429375912645,1.0
1,2,10,2,2,2,4000,9,0,1,SVC,-0.615498921375797,-0.4993854609410741,0.06346604119034227,-0.4049492484284421,1.0
1,3,10,2,2,2,4000,0,1,0,SVC,-1.0917372381442971,-0.9760021651798206,0.0627350988304543,-0.8717350722708357,1.0
1,3,10,2,2,2,4000,0,1,1,SVC,-0.19424765777308006,-0.097328162103974,0.05640860995976484,-0.00025666436020432837,1.0
1,3,10,2,2,2,4000,1,1,0,SVC,-2.3013941114209158,-1.9607376972338675,0.2206389546082848,-1.5385935805124784,1.0
1,3,10,2,2,2,4000,1,1,1,SVC,-1.0911763531612946,-0.6509900630375295,0.3014478749521843,-0.0019479460581686148,1.0
1,3,10,2,2,2,4000,2,0,0,SVC,-0.13869401284986863,-0.07168102539770198,0.039755794098633584,-1.939643977144634e-05,1.0
1,3,10,2,2,2,4000,2,0,1,SVC,-0.7183973382735441,-0.6263401915909013,0.04900141462270286,-0.5398308186160397,1.0
1,3,10,2,2,2,4000,3,0,0,SVC,-0.1412309179530808,-0.0704530603511204,0.04033328920458537,-5.952088376282028e-06,1.0
1,3,10,2,2,2,4000,3,0,1,SVC,-0.5524584189454266,-0.37278400696354375,0.10181596023690064,-0.2281309303076281,1.0
1,3,10,2,2,2,4000,4,0,0,SVC,-0.2447970012976587,-0.12544176871907184,0.06881551703236786,-6.20636889866466e-05,1.0
1,3,10,2,2,2,4000,4,0,1,SVC,-0.7648093462744103,-0.5726484812891212,0.1147095641811534,-0.37159781090787347,1.0
1,3,10,2,2,2,4000,5,0,0,SVC,-0.15091329035226236,-0.07525193860698462,0.04245444171369152,-1.4162756372559926e-05,1.0
1,3,10,2,2,2,4000,5,0,1,SVC,-1.1057145476368582,-1.038653282972044,0.03812252595704452,-0.9689771192733169,1.0
1,3,10,2,2,2,4000,6,0,0,SVC,-0.28507327631980706,-0.14470710991844815,0.08077480482489977,-0.0001138677650681097,1.0
1,3,10,2,2,2,4000,6,0,1,SVC,-2.1283274704668584,-2.073358763251907,0.02971625321494993,-2.0223129464545258,1.0
1,3,10,2,2,2,4000,7,0,0,SVC,-0.1583688221155105,-0.08015106414193643,0.045680577926886866,-5.275811313398826e-05,1.0
1,3,10,2,2,2,4000,7,0,1,SVC,-0.652891244196722,-0.5318516565061551,0.06803878773006763,-0.4112825941703058,1.0
1,3,10,2,2,2,4000,8,0,0,SVC,-0.18931111930694455,-0.09944015664591628,0.05341155677712147,-0.0003233886301161615,1.0
1,3,10,2,2,2,4000,8,0,1,SVC,-0.6973850198294165,-0.5633740063660516,0.07576055860065684,-0.4391073331524601,1.0
1,3,10,2,2,2,4000,9,0,0,SVC,-0.12689422772435233,-0.0647717456288083,0.03484280055478328,-0.00013225429375912645,1.0
1,3,10,2,2,2,4000,9,0,1,SVC,-0.6156233050832995,-0.49750939969217145,0.06345344673426108,-0.4045989363010133,1.0
1,4,10,2,2,2,4000,0,1,0,SVC,-1.0795594590749158,-0.9706529563675833,0.05899044718269754,-0.8717350722708357,1.0
1,4,10,2,2,2,4000,0,1,1,SVC,-0.200079495263779,-0.09999721271227237,0.05693725833900727,-0.00014329921104017096,1.0
1,4,10,2,2,2,4000,1,1,0,SVC,-2.2999476268459964,-1.9613857210427066,0.2207851774310798,-1.5385935805124784,1.0
1,4,10,2,2,2,4000,1,1,1,SVC,-1.0774203235395994,-0.641901163038838,0.2986081066336667,-0.0019479460581686148,1.0
1,4,10,2,2,2,4000,2,0,0,SVC,-0.13806059712138838,-0.07081506578907484,0.03913020629756378,-0.00010205409283958744,1.0
1,4,10,2,2,2,4000,2,0,1,SVC,-0.7118655594380835,-0.6240097282177142,0.046709610463971415,-0.5398308186160397,1.0
1,4,10,2,2,2,4000,3,0,0,SVC,-0.14404887827797208,-0.07198197200522702,0.04183653265809792,-5.952088376282028e-06,1.0
1,4,10,2,2,2,4000,3,0,1,SVC,-0.5488925555198705,-0.3710211264016606,0.10039491442409673,-0.2281309303076281,1.0
1,4,10,2,2,2,4000,4,0,0,SVC,-0.25268978523746777,-0.12959460327357553,0.07211069945858796,-5.942737603681358e-06,1.0
1,4,10,2,2,2,4000,4,0,1,SVC,-0.7690933523578378,-0.5746184895636937,0.11709277833430164,-0.3684846147099843,1.0
1,4,10,2,2,2,4000,5,0,0,SVC,-0.15549635617639956,-0.07728371686565227,0.04359753282656973,-7.6646654473711e-05,1.0
1,4,10,2,2,2,4000,5,0,1,SVC,-1.091132539844167,-1.0299291286078072,0.033495594902936125,-0.969511280540144,1.0
1,4,10,2,2,2,4000,6,0,0,SVC,-0.2828755766722315,-0.1416812372193902,0.07990425217908484,-5.657060193897667e-06,1.0
1,4,10,2,2,2,4000,6,0,1,SVC,-2.1276415495776853,-2.0749877890298567,0.028344919394903353,-2.022585290394652,1.0
1,4,10,2,2,2,4000,7,0,0,SVC,-0.16311200025686995,-0.08278322242539832,0.04675417013777309,-5.275811313398826e-05,1.0
1,4,10,2,2,2,4000,7,0,1,SVC,-0.6213286372773075,-0.511741380049796,0.05912118830259957,-0.41141619183850764,1.0
1,4,10,2,2,2,4000,8,0,0,SVC,-0.17858683225754302,-0.09438629947514665,0.049970798649177375,-0.0003233886301161615,1.0
1,4,10,2,2,2,4000,8,0,1,SVC,-0.6862323351341125,-0.5567782257683455,0.07334249060045851,-0.4391073331524601,1.0
1,4,10,2,2,2,4000,9,0,0,SVC,-0.13511834548403742,-0.06887205826234923,0.0377378092379723,-8.909469396134462e-06,1.0
1,4,10,2,2,2,4000,9,0,1,SVC,-0.6123777224383544,-0.497552936267038,0.061726508794222826,-0.4049492484284421,1.0
1,0,10,2,2,2,1000,0,1,0,MLPClassifier,-0.9936228869793486,-0.8990271376982498,0.05010013082637395,-0.8260149330963863,1.0
1,0,10,2,2,2,1000,0,1,1,MLPClassifier,-0.240111278332918,-0.12923466548379195,0.06837455522874862,-0.00042573807729795465,1.0
1,0,10,2,2,2,1000,1,1,0,MLPClassifier,-2.294522358240885,-1.9501871865029408,0.2263516427513104,-1.4336741635922965,1.0
1,0,10,2,2,2,1000,1,1,1,MLPClassifier,-1.1844242109068237,-0.7417742856632459,0.3259184871239941,-0.0034558605766199513,1.0
1,0,10,2,2,2,1000,2,0,0,MLPClassifier,-0.16800903535873857,-0.0915056872727983,0.04790014794421027,-1.939643977144634e-05,1.0
1,0,10,2,2,2,1000,2,0,1,MLPClassifier,-0.8165243715676788,-0.7211066412145011,0.0533754091782628,-0.6255489635097747,1.0
1,0,10,2,2,2,1000,3,0,0,MLPClassifier,-0.16765740644581734,-0.0885142827549756,0.04779652020905053,-0.001131725532784511,1.0
1,0,10,2,2,2,1000,3,0,1,MLPClassifier,-0.5493670456865747,-0.4169439087965709,0.06585371165593154,-0.3324344498782222,1.0
1,0,10,2,2,2,1000,4,0,0,MLPClassifier,-0.28016017144533456,-0.14107011106204806,0.07460318996530078,-0.0002684917166726475,1.0
1,0,10,2,2,2,1000,4,0,1,MLPClassifier,-0.7194413252985012,-0.47521130269209494,0.1538832704944702,-0.21721154860036862,1.0
1,0,10,2,2,2,1000,5,0,0,MLPClassifier,-0.1862248857127209,-0.09532293431111921,0.05293331047402263,-0.0014199654726939626,1.0
1,0,10,2,2,2,1000,5,0,1,MLPClassifier,-1.2077037951289595,-1.1328962675882226,0.04179936231848303,-1.057723623171071,1.0
1,0,10,2,2,2,1000,6,0,0,MLPClassifier,-0.29548465779681976,-0.14830615025951177,0.08505291686008361,-0.0004655957002571154,1.0
1,0,10,2,2,2,1000,6,0,1,MLPClassifier,-2.2584946171829974,-2.192639847212584,0.0396149583088239,-2.121089676677181,1.0
1,0,10,2,2,2,1000,7,0,0,MLPClassifier,-0.1825377475503728,-0.09290195889531436,0.053119663186951105,-6.751642994351492e-05,1.0
1,0,10,2,2,2,1000,7,0,1,MLPClassifier,-0.6929581789640687,-0.5613754276576198,0.07316603797254395,-0.4428140941618579,1.0
1,0,10,2,2,2,1000,8,0,0,MLPClassifier,-0.22820179469046775,-0.1252645574695707,0.06336530620968737,-0.0004739378350198109,1.0
1,0,10,2,2,2,1000,8,0,1,MLPClassifier,-0.7806094487110784,-0.6162974413516747,0.09625123268351334,-0.4751275009417815,1.0
1,0,10,2,2,2,1000,9,0,0,MLPClassifier,-0.15654434199216097,-0.08232407225435731,0.04530589129558907,-0.0003321461384467317,1.0
1,0,10,2,2,2,1000,9,0,1,MLPClassifier,-0.7119963343908401,-0.597704161226411,0.06183971260701753,-0.5060859366605432,1.0
1,1,10,2,2,2,1000,0,1,0,MLPClassifier,-1.0276126491852389,-0.9254988857337254,0.056512489881033225,-0.8403404193278089,1.0
1,1,10,2,2,2,1000,0,1,1,MLPClassifier,-0.22565362989019713,-0.118471892886197,0.06546254664574812,-0.00042573807729795465,1.0
1,1,10,2,2,2,1000,1,1,0,MLPClassifier,-2.3447945492790905,-2.006044917885996,0.22120111755022395,-1.5161251677713024,1.0
1,1,10,2,2,2,1000,1,1,1,MLPClassifier,-1.1551144072161628,-0.7205907366317587,0.3257456954282911,-0.0034558605766199513,1.0
1,1,10,2,2,2,1000,2,0,0,MLPClassifier,-0.16637697289308148,-0.09243807509515115,0.047704102399344035,-1.939643977144634e-05,1.0
1,1,10,2,2,2,1000,2,0,1,MLPClassifier,-0.8307498691224694,-0.7421732572056173,0.04982842383571403,-0.6516569084601199,1.0
1,1,10,2,2,2,1000,3,0,0,MLPClassifier,-0.15965962700851222,-0.08388245725555096,0.046216569908701884,-0.0005652140696663643,1.0
1,1,10,2,2,2,1000,3,0,1,MLPClassifier,-0.5903652231114491,-0.4480298506159186,0.08112378180931708,-0.3324344498782222,1.0
1,1,10,2,2,2,1000,4,0,0,MLPClassifier,-0.27636830925005906,-0.13258067485135386,0.07459736724145533,-0.0002684917166726475,1.0
1,1,10,2,2,2,1000,4,0,1,MLPClassifier,-0.6996024903250357,-0.453602572502582,0.15390452251018408,-0.1926622869700403,1.0
1,1,10,2,2,2,1000,5,0,0,MLPClassifier,-0.1806063090254591,-0.09048336033052488,0.0496694126552688,-0.000841543982442905,1.0
1,1,10,2,2,2,1000,5,0,1,MLPClassifier,-1.2403454530768583,-1.1592425087360811,0.0455949770598444,-1.080456700103153,1.0
1,1,10,2,2,2,1000,6,0,0,MLPClassifier,-0.32036058692827807,-0.16702113728614637,0.09304730319926735,-0.0004655957002571154,1.0
1,1,10,2,2,2,1000,6,0,1,MLPClassifier,-2.235610043507377,-2.1840812002866796,0.02802759489874476,-2.1375268043259705,1.0
1,1,10,2,2,2,1000,7,0,0,MLPClassifier,-0.18736496269256772,-0.09355179762587076,0.05412093474236596,-6.751642994351492e-05,1.0
1,1,10,2,2,2,1000,7,0,1,MLPClassifier,-0.7399566282638941,-0.5951097141851861,0.08107970464127534,-0.4546106147526353,1.0
1,1,10,2,2,2,1000,8,0,0,MLPClassifier,-0.2284074003601249,-0.12554410015593243,0.06368373046416552,-0.0004739378350198109,1.0
1,1,10,2,2,2,1000,8,0,1,MLPClassifier,-0.7880728787875021,-0.6121109498831973,0.10223675619860531,-0.46045267560327174,1.0
1,1,10,2,2,2,1000,9,0,0,MLPClassifier,-0.1641501408370805,-0.08599806722579215,0.04638122409421122,-0.0003321461384467317,1.0
1,1,10,2,2,2,1000,9,0,1,MLPClassifier,-0.734126145482976,-0.6183442802566048,0.06404490100778654,-0.5220106451885893,1.0
1,2,10,2,2,2,1000,0,1,0,MLPClassifier,-0.9968980799043149,-0.9151691254816713,0.04367076125752047,-0.8478690791953842,1.0
1,2,10,2,2,2,1000,0,1,1,MLPClassifier,-0.23947108700794867,-0.1270845008213314,0.07110611495864197,-0.0004211314746306316,1.0
1,2,10,2,2,2,1000,1,1,0,MLPClassifier,-2.277698541592391,-1.9206081187739232,0.22934283901391342,-1.4519734447145811,1.0
1,2,10,2,2,2,1000,1,1,1,MLPClassifier,-1.16634510838986,-0.7224680679005148,0.32586194184760814,-0.0034558605766199513,1.0
1,2,10,2,2,2,1000,2,0,0,MLPClassifier,-0.15551001647533957,-0.08641034968694783,0.044327060458011616,-1.939643977144634e-05,1.0
1,2,10,2,2,2,1000,2,0,1,MLPClassifier,-0.82842265646183,-0.7332599563656889,0.05333744918271195,-0.6404237546631348,1.0
1,2,10,2,2,2,1000,3,0,0,MLPClassifier,-0.166876190618848,-0.08781777578449786,0.04715078884415093,-0.001131725532784511,1.0
1,2,10,2,2,2,1000,3,0,1,MLPClassifier,-0.5965873776339456,-0.44134804885129264,0.08834824897291196,-0.31045202832316354,1.0
1,2,10,2,2,2,1000,4,0,0,MLPClassifier,-0.2702589580242694,-0.13841250639027827,0.07433434187239189,-0.00019085625416248586,1.0
1,2,10,2,2,2,1000,4,0,1,MLPClassifier,-0.6558542132863996,-0.45476911128726666,0.1250831819147067,-0.25677710208864346,1.0
1,2,10,2,2,2,1000,5,0,0,MLPClassifier,-0.1859883099216986,-0.09639828386790511,0.05336941527327511,-0.000841543982442905,1.0
1,2,10,2,2,2,1000,5,0,1,MLPClassifier,-1.2274617340688172,-1.1493075195181537,0.04330289952334387,-1.0720445357027903,1.0
1,2,10,2,2,2,1000,6,0,0,MLPClassifier,-0.2878938082734458,-0.14261350013007024,0.08188421546368937,-0.0006321811315412873,1.0
1,2,10,2,2,2,1000,6,0,1,MLPClassifier,-2.2408827559296394,-2.1895148723624005,0.030712047082786863,-2.129793327789226,1.0
1,2,10,2,2,2,1000,7,0,0,MLPClassifier,-0.1747192136451507,-0.08956107018798738,0.0509106125603575,-6.751642994351492e-05,1.0
1,2,10,2,2,2,1000,7,0,1,MLPClassifier,-0.6983981946060568,-0.5692762080579634,0.07083293913574698,-0.44223523019399574,1.0
1,2,10,2,2,2,1000,8,0,0,MLPClassifier,-0.21920894256985662,-0.12243203201955273,0.06054128372338134,-0.0004739378350198109,1.0
1,2,10,2,2,2,1000,8,0,1,MLPClassifier,-0.7279319920595366,-0.5699397756510155,0.07884329406252594,-0.4640503696824878,1.0
1,2,10,2,2,2,1000,9,0,0,MLPClassifier,-0.1641013595607047,-0.08829949511996858,0.045880852893182604,-0.0003321461384467317,1.0
1,2,10,2,2,2,1000,9,0,1,MLPClassifier,-0.717631776262534,-0.6012261283334079,0.06367840873091699,-0.5060150271474442,1.0
1,3,10,2,2,2,1000,0,1,0,MLPClassifier,-0.9822241225734042,-0.8824098089971733,0.05350488632660311,-0.803270944702748,1.0
1,3,10,2,2,2,1000,0,1,1,MLPClassifier,-0.23875081410316285,-0.12549340164614936,0.06928196069862096,-0.00042573807729795465,1.0
1,3,10,2,2,2,1000,1,1,0,MLPClassifier,-2.2643915233115974,-1.9296096252742363,0.21631964206112944,-1.5159855260050432,1.0
1,3,10,2,2,2,1000,1,1,1,MLPClassifier,-1.185475059480089,-0.7452709818017513,0.327022767348686,-0.007169622883807403,1.0
1,3,10,2,2,2,1000,2,0,0,MLPClassifier,-0.1662459113882918,-0.09447730138414294,0.047726576805872105,-0.001174036149410862,1.0
1,3,10,2,2,2,1000,2,0,1,MLPClassifier,-0.8697634682427341,-0.7747431896385296,0.05537299773583664,-0.6708680579193647,1.0
1,3,10,2,2,2,1000,3,0,0,MLPClassifier,-0.16538383563445322,-0.086296214337034,0.048013049498403286,-5.952088376282028e-06,1.0
1,3,10,2,2,2,1000,3,0,1,MLPClassifier,-0.6329972074081293,-0.48379525850141636,0.08288139815693298,-0.36990079927315733,1.0
1,3,10,2,2,2,1000,4,0,0,MLPClassifier,-0.26313520914209065,-0.13242369064717505,0.07201791332637812,-0.0002684917166726475,1.0
1,3,10,2,2,2,1000,4,0,1,MLPClassifier,-0.7319910105142697,-0.4903265778683918,0.151481803148983,-0.23253101808302357,1.0
1,3,10,2,2,2,1000,5,0,0,MLPClassifier,-0.17939280967171484,-0.09037689734419012,0.04955373542384474,-0.0014199654726939626,1.0
1,3,10,2,2,2,1000,5,0,1,MLPClassifier,-1.2715298667579396,-1.1889627699808516,0.04617568100361346,-1.102210185563081,1.0
1,3,10,2,2,2,1000,6,0,0,MLPClassifier,-0.3078089533119963,-0.15252737392306176,0.08937254421894826,-0.0004655957002571154,1.0
1,3,10,2,2,2,1000,6,0,1,MLPClassifier,-2.276865120883104,-2.21721108116471,0.0332315763009422,-2.1597192164323697,1.0
1,3,10,2,2,2,1000,7,0,0,MLPClassifier,-0.18727278365957126,-0.09523481348740245,0.05481114688835976,-6.751642994351492e-05,1.0
1,3,10,2,2,2,1000,7,0,1,MLPClassifier,-0.7699733305529791,-0.6409778702991996,0.07302254738163348,-0.5060428293804259,1.0
1,3,10,2,2,2,1000,8,0,0,MLPClassifier,-0.2266405460814489,-0.12763179909626884,0.06297175618452701,-0.0004739378350198109,1.0
1,3,10,2,2,2,1000,8,0,1,MLPClassifier,-0.8199100937804775,-0.6530509017959691,0.09820549045490999,-0.49893378570627955,1.0
1,3,10,2,2,2,1000,9,0,0,MLPClassifier,-0.15982425993261734,-0.08816385719989683,0.04478220335281842,-0.0006659959327087739,1.0
1,3,10,2,2,2,1000,9,0,1,MLPClassifier,-0.7502903708128007,-0.6417919876799654,0.05866746476210887,-0.5499730116763273,1.0
1,4,10,2,2,2,1000,0,1,0,MLPClassifier,-1.0305398003363946,-0.9320120811781556,0.051491651650556816,-0.8587124008846927,1.0
1,4,10,2,2,2,1000,0,1,1,MLPClassifier,-0.24118635966148128,-0.12662654376627633,0.0713416614084331,-0.00042573807729795465,1.0
1,4,10,2,2,2,1000,1,1,0,MLPClassifier,-2.3164490378045404,-1.9989280261187108,0.20829542216193417,-1.5692689546719982,1.0
1,4,10,2,2,2,1000,1,1,1,MLPClassifier,-1.1844242109068237,-0.7493926580506476,0.3235702406381012,-0.0034558605766199513,1.0
1,4,10,2,2,2,1000,2,0,0,MLPClassifier,-0.16923609406308798,-0.09077014373699793,0.04905636293958798,-1.939643977144634e-05,1.0
1,4,10,2,2,2,1000,2,0,1,MLPClassifier,-0.8197416354816704,-0.7233278206787837,0.054585684102390855,-0.6275637869055853,1.0
1,4,10,2,2,2,1000,3,0,0,MLPClassifier,-0.17157953990884334,-0.08963811744930396,0.04975662282333918,-0.0005652140696663643,1.0
1,4,10,2,2,2,1000,3,0,1,MLPClassifier,-0.572254229820293,-0.4399414433251312,0.07810955497371899,-0.32180416293091796,1.0
1,4,10,2,2,2,1000,4,0,0,MLPClassifier,-0.29662748638853553,-0.1422019758247775,0.081965327989355,-0.0002684917166726475,1.0
1,4,10,2,2,2,1000,4,0,1,MLPClassifier,-0.6828745582957924,-0.43551880005194904,0.1519467531865404,-0.177896366022542,1.0
1,4,10,2,2,2,1000,5,0,0,MLPClassifier,-0.18396289755995537,-0.09358015410056277,0.05152873107057909,-0.000841543982442905,1.0
